x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.209876543,0.333333333,1,1,0,0.130666261,c
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.140740741,0.367816092,1,1,0,0.130666261,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.310344828,1,1,0,0.130666261,c
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.222222222,0.229885057,1,1,0,0.130666261,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.111111111,0.172413793,1,1,0,0.036203225,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.111111111,0.264367816,1,1,0,0.036203225,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.111111111,0.252873563,1,1,0,0.036203225,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.111111111,0.310344828,1,1,0,0.036203225,b
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.310344828,1,1,0,0.036203225,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.149425287,1,1,0,0.036203225,b
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.135802469,0.172413793,1,1,0,0.045786431,c
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.16091954,1,1,0,0.045786431,c
0.666666667,1,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.12345679,0.195402299,1,1,0,0.045786431,c
0.333333333,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0.014814815,0.206896552,1,1,0,0.045786431,b
0.333333333,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0.12345679,0.137931034,1,1,0,0.045786431,c
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.135802469,0.195402299,1,1,0,0.045786431,c
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.027160494,0.965517241,1,1,0,0.045786431,a
0.333333333,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.020740741,0.379310345,1,1,0,0.045786431,c
0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0.135802469,0.172413793,1,1,0,0.045786431,c
0.333333333,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.148148148,0.206896552,1,1,0,0.045786431,c
0.333333333,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0.12345679,0.137931034,1,1,0,0.045786431,c
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.098765432,0.16091954,1,1,0,0.045786431,c
0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0.148148148,0.252873563,1,1,0,0.143595984,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135802469,0.252873563,1,1,0,0.143595984,a
0.333333333,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.143595984,a
0.333333333,1,0.166666667,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.108641975,0.252873563,1,1,0,0.143595984,a
0.333333333,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.12345679,0.195402299,1,1,0,0.143595984,b
0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0.02962963,0.195402299,1,1,0,0.143595984,b
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.143595984,c
0.333333333,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.310344828,1,0,0,0.032096136,a
0.333333333,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.333333333,0.149425287,1,0,0,0.032096136,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.222222222,0.195402299,1,0,0,0.032096136,a
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.111111111,0.218390805,1,1,0,0.237298448,b
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.111111111,0.252873563,1,1,0,0.237298448,b
0.666666667,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0.098765432,0.252873563,1,1,0,0.237298448,a
0.666666667,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.098765432,0.195402299,1,1,0,0.237298448,b
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.098765432,0.195402299,1,1,0,0.237298448,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.098765432,0.252873563,1,1,0,0.237298448,b
0.666666667,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0.066666667,0.310344828,1,1,0,0.237298448,c
0.333333333,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,1,0.140857925,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.140740741,0.287356322,1,1,1,0.140857925,b
0.666666667,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.207407407,0.310344828,1,1,1,0.140857925,b
0.333333333,0,0.166666667,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0.140740741,0.195402299,1,1,1,0.191359903,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.133333333,0.287356322,1,1,1,0.191359903,a
0.333333333,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0.024691358,0.252873563,1,1,1,0.191359903,c
0.333333333,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.088888889,0.310344828,1,1,1,0.191359903,b
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.133333333,0.229885057,1,1,1,0.191359903,b
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.140740741,0.310344828,1,1,1,0.191359903,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.133333333,0.252873563,1,1,1,0.191359903,a
0.333333333,1,0.166666667,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.222222222,0.586206897,1,1,1,0.191359903,c
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.133333333,0.310344828,1,1,1,0.191359903,a
0.333333333,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0.133333333,0.229885057,1,1,1,0.191359903,a
1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.148148148,0.022988506,0,1,1,0.191359903,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.118344995,c
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.022222222,0.252873563,1,1,0,0.118344995,b
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.02962963,0.310344828,1,1,0,0.118344995,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.118344995,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.218390805,1,1,0,0.118344995,b
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.118344995,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.118344995,c
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.148148148,0.195402299,1,1,0,0.118344995,b
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.148148148,0.195402299,1,1,0,0.118344995,b
0.333333333,1,0.5,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0.148148148,0.252873563,1,1,0,0.118344995,c
0.333333333,1,0.166666667,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.148148148,0.310344828,1,1,0,0.118344995,b
0.333333333,1,0.333333333,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.135802469,0.425287356,1,1,1,0.298904776,b
0.333333333,1,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.252873563,1,1,1,0.298904776,b
0.333333333,1,0.333333333,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.133333333,0.24137931,1,1,1,0.298904776,b
0.333333333,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.148148148,0.425287356,1,1,1,0.298904776,b
0.666666667,0,0.333333333,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0.143209877,0.425287356,1,1,1,0.298904776,b
0.666666667,1,0.333333333,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0.24691358,0.367816092,1,1,1,0.298904776,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.138271605,0.310344828,1,1,1,0.298904776,a
0.333333333,0,0.166666667,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.133333333,0.310344828,1,1,1,0.298904776,b
0.333333333,1,0.333333333,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0.133333333,0.218390805,1,1,1,0.298904776,b
0.333333333,1,0.166666667,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0.026666667,0.425287356,1,1,1,0.298904776,c
0.333333333,0,0.333333333,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0.12345679,0.310344828,1,1,1,0.298904776,b
0.333333333,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0.155555556,0.195402299,1,1,0,0.191664131,b
0.333333333,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0.098765432,0.103448276,1,1,0,0.191664131,c
0.333333333,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.113580247,0.252873563,1,1,0,0.191664131,b
0.666666667,0,0.5,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.113580247,0.252873563,1,1,0,0.191664131,a
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.118518519,0.252873563,1,1,0,0.191664131,b
0.333333333,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.137931034,1,1,0,0.191664131,c
0.333333333,0,0.166666667,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0.044444444,0,0,1,1,1,a
0.666666667,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0.111111111,0.310344828,0,1,1,1,a
0,1,0.166666667,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.148148148,0.172413793,0,1,1,1,c
0.666666667,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0.118518519,0.310344828,1,1,1,0.316854274,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0.118518519,0.252873563,1,1,1,0.316854274,b
0.666666667,0,0.333333333,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.395061728,0.195402299,0,1,1,0.316854274,b
0.333333333,1,0.333333333,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0.108641975,0.172413793,1,1,1,0.316854274,a
0.333333333,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.118518519,0.195402299,1,1,1,0.316854274,a
0.333333333,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.098765432,0.114942529,1,1,1,0.316854274,a
0.333333333,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0.111111111,0.367816092,1,1,1,0.14831153,b
0.666666667,0,0.333333333,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.12345679,0.264367816,1,1,1,0.14831153,a
0.333333333,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.425287356,1,1,1,0.14831153,b
0.333333333,0,0.166666667,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.12345679,0.310344828,1,1,1,0.14831153,c
0.333333333,1,0.166666667,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.037037037,0.252873563,1,1,1,0.14831153,c
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.120987654,0.425287356,1,1,1,0.14831153,a
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.044444444,0.367816092,1,1,0,0.257377548,b
0.666666667,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.118518519,0.24137931,1,1,0,0.257377548,a
0.666666667,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.127407407,0.195402299,1,1,0,0.257377548,c
0.666666667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.257377548,b
0.333333333,1,0.166666667,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0.128888889,0.310344828,1,1,0,0.257377548,c
0.666666667,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.118518519,0.287356322,1,1,0,0.257377548,a
0.666666667,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0.310344828,1,1,0,0.247946456,b
0.333333333,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.222222222,0.252873563,1,1,0,0.247946456,b
0.333333333,0,0.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.222222222,0.310344828,1,1,0,0.247946456,a
0.333333333,1,0.5,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.044444444,0.252873563,1,1,0,0.247946456,c
0.666666667,0,0.5,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0.222222222,0.218390805,1,1,0,0.247946456,b
0.333333333,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.222222222,0.218390805,1,1,0,0.247946456,b
0.666666667,0,0.5,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0.222222222,0.195402299,1,1,0,0.247946456,b
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.222222222,0.287356322,1,1,0,0.247946456,a
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.222222222,0.206896552,1,1,0,0.247946456,b
0.333333333,0,0.5,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0.320987654,0.310344828,1,1,0,0.247946456,c
0.333333333,0,0.166666667,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.296296296,0.448275862,0,1,1,0.076969881,c
0.333333333,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.148148148,0.252873563,0,1,1,0.076969881,b
0.666666667,0,0.166666667,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.177777778,0.425287356,0,1,1,0.076969881,c
0.666666667,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0.197530864,0.310344828,0,1,1,0.076969881,a
0.333333333,1,0.166666667,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0.059259259,0.24137931,0,1,1,0.076969881,c
0.333333333,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0.237037037,0.195402299,0,1,1,0.076969881,c
0,1,0.166666667,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.111111111,0.24137931,1,1,1,0.195923334,b
0.333333333,0,0.166666667,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.022222222,0.252873563,1,1,1,0.195923334,c
0.666666667,1,0.166666667,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0.111111111,0.195402299,1,1,1,0.195923334,c
0.666666667,0,0.166666667,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.047407407,0.252873563,1,1,1,0.195923334,c
0.666666667,0,0.166666667,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0.022222222,0.195402299,1,1,1,0.195923334,c
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.135802469,0.264367816,1,1,0,0.190903559,a
0.333333333,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.275862069,1,1,0,0.190903559,b
0.333333333,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.135802469,0.195402299,1,1,0,0.190903559,b
0.333333333,1,0.666666667,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0.135802469,0.252873563,1,1,0,0.190903559,c
0.333333333,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0.12345679,0.264367816,1,1,0,0.190903559,c
0.333333333,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0.12345679,0.252873563,1,1,0,0.190903559,c
0.333333333,0,0.166666667,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0.197530864,0.195402299,1,1,0,0.340888348,b
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.140740741,0.126436782,0,1,0,0.340888348,a
0.333333333,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0.177777778,0.195402299,1,1,0,0.340888348,a
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.118518519,0.218390805,1,1,0,0.340888348,b
0.666666667,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0.592592593,0.195402299,1,1,0,0.340888348,c
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.103703704,0.195402299,1,1,0,0.340888348,a
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.207407407,0.195402299,1,1,0,0.340888348,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.155555556,0.195402299,1,1,0,0.340888348,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.162962963,0.264367816,1,1,0,0.340888348,c
0.333333333,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.155555556,0.252873563,1,1,0,0.340888348,a
0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.177777778,0.218390805,1,1,0,0.340888348,b
0.333333333,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0.140740741,0.252873563,1,1,0,0.340888348,b
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.155555556,0.195402299,1,1,0,0.340888348,c
0.333333333,0,0.833333333,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0.128888889,0.275862069,1,1,1,0.245512625,c
0.333333333,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.133333333,0.252873563,1,1,1,0.245512625,c
0.333333333,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.125925926,0.379310345,1,1,1,0.245512625,c
0.333333333,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.133333333,0.402298851,1,1,1,0.245512625,a
0.666666667,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.222222222,0.310344828,1,1,0,0.182080925,c
0.333333333,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.044444444,0.310344828,1,1,0,0.182080925,b
0.666666667,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.222222222,0.195402299,1,1,0,0.182080925,c
0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0.185185185,0.287356322,1,1,0,0.182080925,c
0.333333333,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.13037037,0.310344828,1,1,0,0.347125038,c
0.333333333,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0.148148148,0.252873563,1,1,0,0.347125038,b
0.333333333,0,0.166666667,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.155555556,0.252873563,1,1,0,0.347125038,a
0.666666667,0,0.166666667,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.088888889,0.252873563,1,1,0,0.347125038,b
0.333333333,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0.13037037,0.310344828,1,1,0,0.347125038,c
0.666666667,0,0.333333333,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0.13037037,0.310344828,1,1,0,0.347125038,c
0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.133333333,0.195402299,1,1,0,0.205506541,a
0.333333333,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.133333333,0.275862069,1,1,0,0.205506541,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.133333333,0.275862069,1,1,0,0.205506541,a
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.218390805,1,1,0,0.205506541,c
0.666666667,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.133333333,0.287356322,1,1,0,0.205506541,a
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.133333333,0.275862069,1,1,0,0.205506541,b
0.666666667,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.133333333,0.195402299,1,1,0,0.205506541,b
0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0.111111111,0.195402299,1,1,0,0.205506541,c
0.333333333,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.133333333,0.252873563,1,1,0,0.205506541,a
0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0.066666667,0.218390805,1,1,0,0.205506541,c
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.111111111,0.195402299,1,1,0,0.205506541,c
0.333333333,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0.133333333,0.275862069,1,1,0,0.205506541,b
0.333333333,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0.222222222,0.252873563,1,1,0,0.205506541,c
0.666666667,1,0.5,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.079012346,0.195402299,1,0,1,0.166108914,a
0.666666667,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.088888889,0.229885057,1,0,1,0.166108914,a
0.666666667,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.098765432,0.195402299,1,0,1,0.166108914,a
0.666666667,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0.079012346,0.195402299,1,0,1,0.166108914,a
0.666666667,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.098765432,0.310344828,1,0,1,0.166108914,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.098765432,0.195402299,1,0,1,0.166108914,a
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.098765432,0.195402299,1,0,1,0.166108914,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.079012346,0.195402299,1,0,1,0.166108914,a
0.666666667,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.222222222,0.252873563,1,1,0,0.192728932,c
0.666666667,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0.044444444,0.195402299,1,1,0,0.192728932,b
0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0.197530864,0.264367816,1,1,0,0.192728932,c
0.333333333,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.222222222,0.275862069,1,1,0,0.192728932,a
0.333333333,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.222222222,0.310344828,1,1,0,0.192728932,b
0.333333333,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.086419753,0.172413793,1,1,0,0.192728932,b
0.333333333,0,0.5,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0.044444444,0.287356322,1,1,0,0.192728932,b
0.333333333,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0.222222222,0.310344828,1,1,0,0.192728932,a
0,1,0.166666667,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.10617284,0.195402299,1,1,1,0.150593246,c
0.333333333,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0.111111111,0.229885057,1,1,1,0.150593246,c
0.333333333,0,0.333333333,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.022222222,0.310344828,1,1,1,0.150593246,a
0.333333333,1,0.333333333,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0.019753086,0.252873563,1,1,1,0.150593246,c
0.333333333,0,0.166666667,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.111111111,0.24137931,1,1,1,0.150593246,c
0.333333333,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0.111111111,0.114942529,1,1,1,0.143291755,a
0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0.111111111,0.195402299,1,1,1,0.143291755,c
0.333333333,0,0.166666667,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0.118518519,0.195402299,1,1,1,0.143291755,a
0.333333333,0,0.5,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0.044444444,0.195402299,1,1,1,0.143291755,c
0.333333333,1,0.666666667,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0.222222222,0.195402299,1,1,1,0.143291755,b
0.333333333,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0.222222222,0.195402299,1,1,1,0.143291755,b
0.333333333,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.135802469,0.310344828,1,1,0,0.239123821,b
0.666666667,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0.135802469,0.24137931,1,1,0,0.239123821,b
0.333333333,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.135802469,0.310344828,1,1,0,0.239123821,c
0.333333333,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0.135802469,0.24137931,1,1,0,0.239123821,b
0.666666667,0,0.333333333,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0.135802469,0.425287356,1,1,0,0.239123821,a
0.333333333,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.12345679,0.402298851,1,1,0,0.239123821,a
0.333333333,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.12345679,0.310344828,1,1,0,0.239123821,a
0.333333333,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.135802469,0.287356322,0,1,0,0.239123821,a
0,1,0.166666667,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0.088888889,0.367816092,1,0,1,0.068451476,c
0.333333333,1,0.166666667,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0.133333333,0.24137931,1,0,1,0.068451476,c
0.333333333,0,0.166666667,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0.088888889,0.252873563,1,0,1,0.068451476,b
0.333333333,0,0.166666667,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.088888889,0.195402299,1,0,1,0.068451476,b
0.333333333,0,0.166666667,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0.177777778,0.149425287,1,0,1,0.068451476,b
0.666666667,0,0.166666667,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0.133333333,0.137931034,1,0,1,0.068451476,c
0.666666667,1,0.333333333,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.128395062,0.252873563,1,0,1,0.068451476,b
0,0,0.5,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0.12345679,0.183908046,1,1,1,0.063735929,c
0.333333333,0,0.5,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.135802469,0.195402299,1,1,1,0.063735929,c
0.333333333,0,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.049382716,0.195402299,1,1,1,0.063735929,c
0.333333333,0,0.166666667,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0.024691358,0.172413793,1,1,1,0.063735929,b
