x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02074074074074074,0.39325842696629215,1.0,1.0,0.0,0.048680618744313009,c
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19101123595505617,1.0,1.0,0.0,0.048680618744313009,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.2247191011235955,1.0,1.0,0.0,0.048680618744313009,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.15730337078651685,1.0,1.0,0.0,0.048680618744313009,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19012345679012346,0.26630602543483145,1.0,1.0,0.0,0.048680618744313009,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.1797752808988764,1.0,1.0,0.0,0.048680618744313009,c
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.1461935092508341,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.2696629213483146,1.0,1.0,0.0,0.1461935092508341,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.1461935092508341,a
0.33333333333333331,1.0,0.83333333333333337,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2696629213483146,1.0,1.0,0.0,0.1461935092508341,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10864197530864197,0.2696629213483146,1.0,1.0,0.0,0.1461935092508341,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.21348314606741572,1.0,1.0,0.0,0.1461935092508341,b
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.029629629629629631,0.21348314606741572,1.0,1.0,0.0,0.1461935092508341,b
0.66666666666666663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.26630602543483145,0.0,1.0,0.0,0.1461935092508341,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.1461935092508341,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.10112359550561797,1.0,0.0,0.0,0.035031847133757961,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3258426966292135,1.0,0.0,0.0,0.035031847133757961,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.33333333333333331,0.16853932584269662,1.0,0.0,0.0,0.035031847133757961,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.21348314606741572,1.0,0.0,0.0,0.035031847133757961,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.23595505617977527,1.0,1.0,0.0,0.23961176827418865,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.2696629213483146,1.0,1.0,0.0,0.23961176827418865,b
0.33333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,1.0,0.0,0.23961176827418865,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.2696629213483146,1.0,1.0,0.0,0.23961176827418865,a
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.26630602543483145,1.0,1.0,0.0,0.23961176827418865,c
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,1.0,0.0,0.23961176827418865,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,1.0,0.0,0.23961176827418865,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.2696629213483146,1.0,1.0,0.0,0.23961176827418865,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.2696629213483146,1.0,1.0,0.0,0.23961176827418865,a
0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066666666666666666,0.3258426966292135,1.0,1.0,0.0,0.23961176827418865,c
0.66666666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.2696629213483146,1.0,1.0,1.0,0.14346375492872307,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.14346375492872307,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.3258426966292135,1.0,1.0,1.0,0.14346375492872307,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14074074074074075,0.30337078651685395,1.0,1.0,1.0,0.14346375492872307,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14567901234567901,0.33707865168539325,1.0,1.0,1.0,0.14346375492872307,b
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2074074074074074,0.3258426966292135,1.0,1.0,1.0,0.14346375492872307,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07407407407407407,0.3258426966292135,1.0,1.0,1.0,0.14346375492872307,a
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.098765432098765427,0.19101123595505617,1.0,1.0,1.0,0.14346375492872307,b
0.66666666666666663,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.26630602543483145,1.0,1.0,1.0,0.14346375492872307,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.21348314606741572,1.0,1.0,1.0,0.19381255686988172,a
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14074074074074075,0.21348314606741572,1.0,1.0,1.0,0.19381255686988172,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.30337078651685395,1.0,1.0,1.0,0.19381255686988172,a
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024691358024691357,0.2696629213483146,1.0,1.0,1.0,0.19381255686988172,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.3258426966292135,1.0,1.0,1.0,0.19381255686988172,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.24719101123595505,1.0,1.0,1.0,0.19381255686988172,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53333333333333333,0.21348314606741572,1.0,1.0,1.0,0.19381255686988172,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14074074074074075,0.3258426966292135,1.0,1.0,1.0,0.19381255686988172,a
0.33333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13064471879308642,0.3258426966292135,1.0,1.0,1.0,0.19381255686988172,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13064471879308642,0.3258426966292135,1.0,1.0,1.0,0.19381255686988172,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2696629213483146,1.0,1.0,1.0,0.19381255686988172,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.5955056179775281,1.0,1.0,1.0,0.19381255686988172,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.3258426966292135,1.0,1.0,1.0,0.19381255686988172,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.24719101123595505,1.0,1.0,1.0,0.19381255686988172,a
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.0449438202247191,0.0,1.0,1.0,0.19381255686988172,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.2696629213483146,1.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.3258426966292135,1.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.23595505617977527,1.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.12101910828025478,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13064471879308642,0.2247191011235955,0.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.12101910828025478,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.21348314606741572,1.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.21348314606741572,1.0,1.0,0.0,0.12101910828025478,b
0.33333333333333331,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.2696629213483146,1.0,1.0,0.0,0.12101910828025478,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,0.0,0.12101910828025478,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12345679012345678,0.38202247191011235,1.0,1.0,1.0,0.19504831174097664,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.14074074074074075,0.2696629213483146,1.0,1.0,1.0,0.19504831174097664,a
0.33333333333333331,1.0,0.83333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064471879308642,0.26630602543483145,0.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.29213483146067415,1.0,1.0,1.0,0.19504831174097664,b
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,b
0.33333333333333331,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14814814814814814,0.24719101123595505,1.0,1.0,1.0,0.19504831174097664,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.3258426966292135,1.0,1.0,1.0,0.19504831174097664,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.43820224719101125,1.0,1.0,1.0,0.30103124052168639,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2696629213483146,1.0,1.0,1.0,0.30103124052168639,b
0.33333333333333331,1.0,0.33333333333333331,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.25842696629213485,1.0,1.0,1.0,0.30103124052168639,b
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14814814814814814,0.43820224719101125,1.0,1.0,1.0,0.30103124052168639,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14320987654320988,0.43820224719101125,1.0,1.0,1.0,0.30103124052168639,b
0.66666666666666663,1.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24691358024691357,0.38202247191011235,1.0,1.0,1.0,0.30103124052168639,a
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.2696629213483146,1.0,1.0,1.0,0.30103124052168639,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13827160493827159,0.3258426966292135,1.0,1.0,1.0,0.30103124052168639,a
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.3258426966292135,1.0,1.0,1.0,0.30103124052168639,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13333333333333333,0.23595505617977527,1.0,1.0,1.0,0.30103124052168639,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026666666666666668,0.43820224719101125,1.0,1.0,1.0,0.30103124052168639,c
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.30103124052168639,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15555555555555556,0.21348314606741572,1.0,1.0,0.0,0.19411586290567182,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12592592592592591,0.21348314606741572,1.0,1.0,0.0,0.19411586290567182,c
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.12359550561797752,1.0,1.0,0.0,0.19411586290567182,c
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11358024691358025,0.2696629213483146,1.0,1.0,0.0,0.19411586290567182,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11358024691358025,0.2696629213483146,1.0,1.0,0.0,0.19411586290567182,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.2696629213483146,1.0,1.0,0.0,0.19411586290567182,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11358024691358025,0.21348314606741572,1.0,1.0,0.0,0.19411586290567182,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.15730337078651685,1.0,1.0,0.0,0.19411586290567182,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10617283950617284,0.10112359550561797,0.0,1.0,0.0,0.19411586290567182,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.044444444444444446,0.02247191011235955,0.0,1.0,1.0,1.0,a
0.66666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.3258426966292135,0.0,1.0,1.0,1.0,a
0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.19101123595505617,0.0,1.0,1.0,1.0,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13064471879308642,0.0,0.0,1.0,1.0,1.0,a
0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13064471879308642,0.43820224719101125,0.0,1.0,1.0,1.0,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11851851851851852,0.3258426966292135,1.0,1.0,1.0,0.31892629663330302,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11851851851851852,0.2696629213483146,1.0,1.0,1.0,0.31892629663330302,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.39506172839506171,0.21348314606741572,0.0,1.0,1.0,0.31892629663330302,b
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10864197530864197,0.19101123595505617,1.0,1.0,1.0,0.31892629663330302,a
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.098765432098765427,0.21348314606741572,1.0,1.0,1.0,0.31892629663330302,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.2696629213483146,1.0,1.0,1.0,0.31892629663330302,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.21348314606741572,1.0,1.0,1.0,0.31892629663330302,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.1348314606741573,1.0,1.0,1.0,0.31892629663330302,a
0.33333333333333331,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12098765432098765,0.23595505617977527,1.0,1.0,1.0,0.15089475280558082,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.38202247191011235,1.0,1.0,1.0,0.15089475280558082,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.38202247191011235,1.0,1.0,1.0,0.15089475280558082,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.2808988764044944,1.0,1.0,1.0,0.15089475280558082,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.43820224719101125,1.0,1.0,1.0,0.15089475280558082,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.3258426966292135,1.0,1.0,1.0,0.15089475280558082,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.037037037037037035,0.2696629213483146,1.0,1.0,1.0,0.15089475280558082,b
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12345679012345678,0.38202247191011235,1.0,1.0,1.0,0.15089475280558082,a
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12098765432098765,0.43820224719101125,1.0,1.0,1.0,0.15089475280558082,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.38202247191011235,1.0,1.0,0.0,0.25962996663633608,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11851851851851852,0.25842696629213485,1.0,1.0,0.0,0.25962996663633608,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12740740740740741,0.21348314606741572,1.0,1.0,0.0,0.25962996663633608,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21348314606741572,1.0,1.0,0.0,0.25962996663633608,b
0.33333333333333331,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.44444444444444442,0.16853932584269662,1.0,1.0,0.0,0.25962996663633608,c
